ID of track	time index	cell row	cell col	velocity (pixels moved between timepoints) (µm)	Angle of movement	Delta of Angle of movement	angle of movement relative to "center"	length of track (total number of timepoints track was found)	Consistency of motion	Cumulated distance travelled (µm)	Distance between start and endpoint (µm)
83	92	776.451613	318.580645	0.193794	-6.726172	-108.158988	33.167947	88	0.144313	35.624339	5.502500
83	93	776.750000	318.545455	0.257689	-113.648516	-106.922344	140.139782	88	0.139608	35.624339	5.502500
83	94	776.589744	318.179487	0.512841	101.919026	-144.432458	-75.350790	88	0.150990	35.624339	5.502500
83	95	776.425532	318.957447	0.212473	-100.293810	157.787163	126.630568	88	0.145929	35.624339	5.502500
83	96	776.366667	318.633333	0.472022	30.068582	130.362392	-3.652358	88	0.142464	35.624339	5.502500
83	97	777.000000	319.000000	0.165821	114.443952	84.375370	-88.041796	88	0.146486	35.624339	5.502500
83	98	776.893617	319.234043	0.268644	110.170650	-4.273301	-83.846030	88	0.152825	35.624339	5.502500
83	99	776.750000	319.625000	0.185753	-134.432730	115.396620	160.632357	88	0.150932	35.624339	5.502500
83	100	776.548387	319.419355	0.264856	-175.745128	-41.312398	-158.026458	88	0.153703	35.624339	5.502500
83	101	776.138889	319.388889	0.058126	179.138469	-5.116402	-152.956275	88	0.154459	35.624339	5.502500
83	102	776.048780	319.390244					88		35.624339	5.502500
84	85	937.417722	348.658228	0.285266	-3.892390		83.899280	19	1.000000	15.766068	1.415099
84	86	937.858974	348.628205	0.733212	44.073763	47.966152	36.386548	19	0.930991	15.766068	1.415099
84	87	938.675676	349.418919	0.468783	-170.749298	145.176940	-108.083496	19	0.364606	15.766068	1.415099
84	88	937.958333	349.302083	0.644046	12.069346	-177.181356	68.376667	19	0.526654	15.766068	1.415099
84	89	938.934783	349.510870	1.506931	-100.068931	-112.138277	-178.509677	19	0.323261	15.766068	1.415099
84	90	938.526316	347.210526	0.807892	127.563613	-132.367457	-46.203444	19	0.082817	15.766068	1.415099
84	91	937.762712	348.203390	1.533131	167.897228	40.333616	-87.462009	19	0.213546	15.766068	1.415099
84	92	935.438596	348.701754	1.032407	-153.996650	38.106122	-128.000541	19	0.320172	15.766068	1.415099
84	93	934.000000	348.000000	2.941770	7.876302	161.872952	68.857455	19	0.071323	15.766068	1.415099
84	94	938.517857	348.625000	0.321264	-14.534455	-22.410757	95.666501	19	0.099824	15.766068	1.415099
84	95	939.000000	348.500000	0.233005	41.633538	56.167993	40.010014	19	0.128903	15.766068	1.415099
84	97	939.540000	348.980000	0.370039	52.741871	11.108332	29.385858	19	0.150318	15.766068	1.415099
84	98	939.887324	349.436620	1.351980	-167.977151	139.280978	-109.599004	19	0.028004	15.766068	1.415099
84	99	937.837209	349.000000	1.666042	31.787556	-160.235293	48.586531	19	0.142451	15.766068	1.415099
84	100	940.032787	350.360656	1.115287	-143.860979	-175.648535	-133.691240	19	0.059102	15.766068	1.415099
84	101	938.636364	349.340909	0.261005	41.767157	-174.371864	39.371930	19	0.089756	15.766068	1.415099
84	103	939.240000	349.880000					19		15.766068	1.415099
85	86	832.428571	454.542857	0.615789	-4.004173		-20.025372	17	1.000000	39.529022	8.776402
85	87	833.380952	454.476190	4.744899	-106.528244	-102.524071	82.348391	17	0.867497	39.529022	8.776402
85	88	831.288136	447.423729	1.057521	171.478992	-81.992764	167.715865	17	0.744684	39.529022	8.776402
85	89	829.666667	447.666667	1.817369	21.952452	-149.526540	-42.598286	17	0.456187	39.529022	8.776402
85	90	832.280000	448.720000	3.265571	-123.538540	-145.490992	102.007176	17	0.586946	39.529022	8.776402
85	91	829.482759	444.500000	1.045915	-83.487882	40.050658	64.235176	17	0.615683	39.529022	8.776402
85	92	829.666667	442.888889	4.386516	136.576767	-139.935351	-155.153889	17	0.395879	39.529022	8.776402
85	93	824.727273	447.563636	1.177746	84.421864	-52.154903	-104.257963	17	0.324945	39.529022	8.776402
85	94	824.904762	449.380952	3.875892	66.777368	-17.644496	-87.390362	17	0.151574	39.529022	8.776402
85	95	827.274194	454.903226	3.414731	-148.003683	145.218949	124.751861	17	0.252631	39.529022	8.776402
85	96	822.784314	452.098039	1.659440	146.384040	-65.612277	-167.768291	17	0.281985	39.529022	8.776402
85	97	820.641791	453.522388	3.208487	73.154479	-73.229562	-94.768388	17	0.234406	39.529022	8.776402
85	98	822.083333	458.283333	2.550755	-120.319158	166.526364	96.623901	17	0.242626	39.529022	8.776402
85	99	820.086957	454.869565	1.499241	159.546580	-80.134262	178.401197	17	0.273714	39.529022	8.776402
85	100	817.909091	455.681818	2.210149	-52.004039	148.449381	29.978485	17	0.220848	39.529022	8.776402
85	101	820.018519	452.981481	2.999000	-86.318466	-34.314427	65.012297	17	0.222024	39.529022	8.776402
85	102	820.317073	448.341463					17		39.529022	8.776402
86	89	1032.700000	590.300000	3.903068	-103.972451		-10.646759	13	1.000000	82.175879	64.132828
86	91	1029.777778	578.555556	6.658558	-154.609348	-50.636897	39.328636	13	0.904581	82.175879	64.132828
86	92	1020.451613	574.129032	10.681684	-142.557187	12.052161	29.294419	13	0.936662	82.175879	64.132828
86	93	1007.303030	564.060606	7.652278	-128.299832	14.257354	17.744398	13	0.950548	82.175879	64.132828
86	94	999.950000	554.750000	5.877295	148.775161	-82.925007	101.961961	13	0.849371	82.175879	64.132828
86	95	992.157895	559.473684	7.180490	130.013663	-18.761498	123.869520	13	0.740630	82.175879	64.132828
86	96	985.000000	568.000000	3.546004	-155.432824	74.553513	52.453521	13	0.759245	82.175879	64.132828
86	97	980.000000	565.714286	8.751223	146.426324	-58.140852	112.102756	13	0.734741	82.175879	64.132828
86	98	968.695652	573.217391	9.088136	164.125721	17.699397	98.615231	13	0.754691	82.175879	64.132828
86	99	955.142857	577.071429	6.080955	154.458605	-9.667116	112.879145	13	0.761357	82.175879	64.132828
86	100	946.636364	581.136364	8.853120	164.351383	9.892779	105.788053	13	0.780434	82.175879	64.132828
86	101	933.419355	584.838710					13		82.175879	64.132828
87	95	754.875000	419.125000	2.125352	-8.068626		3.400337	11	1.000000	52.618260	39.821118
87	97	761.400000	418.200000	7.555583	21.911699	29.980325	-26.459745	11	0.968680	52.618260	39.821118
87	98	772.267857	422.571429	3.553759	24.393458	2.481759	-30.642399	11	0.971262	52.618260	39.821118
87	99	777.285714	424.846939	5.214425	47.082802	22.689344	-54.271995	11	0.948204	52.618260	39.821118
87	100	782.790698	430.767442	9.293879	22.825644	-24.257158	-32.273331	11	0.964320	52.618260	39.821118
87	101	796.071429	436.357143	4.265251	-62.789128	-85.614772	50.487857	11	0.862692	52.618260	39.821118
87	102	799.095238	430.476190	3.940221	-5.699000	57.090129	-4.658696	11	0.871327	52.618260	39.821118
87	103	805.173913	429.869565	10.252402	-64.351813	-58.652814	53.797162	11	0.764655	52.618260	39.821118
87	104	812.054054	415.540541	4.292036	46.909151	111.260965	-52.034376	11	0.756793	52.618260	39.821118
87	105	816.600000	420.400000					11		52.618260	39.821118
88	0	950.500000	351.500000	1.860747	128.745964		-34.965815	108	1.000000	58.922272	11.664336
88	1	948.694444	353.750000	1.102654	58.014352	-70.731612	33.859766	108	0.828807	58.922272	11.664336
88	2	949.600000	355.200000	0.480755	10.304846	-47.709506	82.699301	108	0.718561	58.922272	11.664336
88	3	950.333333	355.333333	1.293578	111.447733	101.142887	-17.564873	108	0.785617	58.922272	11.664336
88	4	949.600000	357.200000	1.604847	116.627462	5.179728	-23.493605	108	0.831493	58.922272	11.664336
88	5	948.484848	359.424242	0.647926	154.923063	38.295601	-63.080065	108	0.816340	58.922272	11.664336
88	6	947.575000	359.850000	1.245389	4.455603	-150.467460	86.209834	108	0.670274	58.922272	11.664336
88	7	949.500000	360.000000	0.626827	59.036242	54.580639	34.167718	108	0.680223	58.922272	11.664336
88	8	950.000000	360.833333	0.721132	-26.565050	-85.601292	120.501418	108	0.595441	58.922272	11.664336
88	9	951.000000	360.333333	2.118763	148.729438	175.294488	-53.517584	108	0.594599	58.922272	11.664336
88	10	948.192308	362.038462	2.305233	-28.495638	-177.225075	120.050391	108	0.408542	58.922272	11.664336
88	11	951.333333	360.333333	0.300472	-100.304844	-71.809206	-164.044127	108	0.379045	58.922272	11.664336
88	12	951.250000	359.875000	0.899633	105.004917	-154.690239	-9.521575	108	0.412669	58.922272	11.664336
88	13	950.888889	361.222222	0.192968	68.198589	-36.806329	26.972834	108	0.419329	58.922272	11.664336
88	14	951.000000	361.500000	1.011657	129.610685	61.412096	-34.254651	108	0.440916	58.922272	11.664336
88	15	950.000000	362.708333	0.893366	-15.708637	-145.319322	109.825639	108	0.404956	58.922272	11.664336
88	16	951.333333	362.333333	0.274717	-26.565050	-10.856413	122.489174	108	0.392999	58.922272	11.664336
88	17	951.714286	362.142857	0.579367	142.674476	169.239526	-46.254925	108	0.397749	58.922272	11.664336
88	18	951.000000	362.687500	0.176319	-55.750965	161.574559	151.262158	108	0.386269	58.922272	11.664336
88	19	951.153846	362.461538	0.361205	105.945393	161.696358	-10.251297	108	0.397084	58.922272	11.664336
88	20	951.000000	363.000000	1.329378	131.423662	25.478269	-35.870137	108	0.421070	58.922272	11.664336
88	21	949.636364	364.545455	0.836576	-87.187729	141.388609	-179.034613	108	0.364095	58.922272	11.664336
88	22	949.700000	363.250000	0.759957	114.242724	-158.569548	-20.496159	108	0.384445	58.922272	11.664336
88	23	949.216216	364.324324	0.518084	12.633362	-101.609362	80.509666	108	0.378980	58.922272	11.664336
88	24	950.000000	364.500000	0.094061	153.434945	140.801583	-59.129169	108	0.379431	58.922272	11.664336
88	25	949.869565	364.565217	0.361077	89.443745	-63.991199	4.677982	108	0.389321	58.922272	11.664336
88	26	949.875000	365.125000	0.480156	110.224856	20.781111	-16.035023	108	0.401103	58.922272	11.664336
88	27	949.617647	365.823529	0.012555	-15.945395	-126.170252	109.822662	108	0.400704	58.922272	11.664336
88	28	949.636364	365.818182	0.677145	-69.734301	-53.788905	163.639398	108	0.362108	58.922272	11.664336
88	29	950.000000	364.833333	0.593416	113.035041	-177.230658	-18.692222	108	0.376146	58.922272	11.664336
88	30	949.640000	365.680000	0.326630	106.049002	-6.986040	-12.152661	108	0.384094	58.922272	11.664336
88	31	949.500000	366.166667	0.283578	-178.025061	75.925937	-88.242164	108	0.380283	58.922272	11.664336
88	32	949.060606	366.151515	0.797559	-56.115214	121.909847	149.173533	108	0.341568	58.922272	11.664336
88	33	949.750000	365.125000	0.434179	-111.801406	-55.686193	-154.194774	108	0.320960	58.922272	11.664336
88	34	949.500000	364.500000	0.152028	-134.999996	-23.198590	-131.426610	108	0.315385	58.922272	11.664336
88	35	949.333333	364.333333	0.821514	96.009003	-128.991000	-2.694168	108	0.336078	58.922272	11.664336
88	36	949.200000	365.600000	0.389833	74.291360	-21.717643	18.932947	108	0.344567	58.922272	11.664336
88	37	949.363636	366.181818	0.343748	133.025062	58.733702	-39.499685	108	0.350034	58.922272	11.664336
88	38	949.000000	366.571429	0.347665	-129.623291	97.351647	-137.377558	108	0.337187	58.922272	11.664336
88	39	948.656250	366.156250	0.328039	-105.712557	23.910734	-161.848846	108	0.322775	58.922272	11.664336
88	40	948.518519	365.666667	0.530419	-54.162346	51.550212	146.360737	108	0.300912	58.922272	11.664336
88	41	949.000000	365.000000	0.561166	163.300751	-142.536903	-70.424024	108	0.303122	58.922272	11.664336
88	42	948.166667	365.250000	0.723132	41.987211	-121.313540	49.659800	108	0.309295	58.922272	11.664336
88	43	949.000000	366.000000	0.304056	-134.999996	-176.987208	-132.046557	108	0.300086	58.922272	11.664336
88	44	948.666667	365.666667	0.480755	153.434945	-71.565059	-61.012149	108	0.304336	58.922272	11.664336
88	45	948.000000	366.000000	0.582763	-18.434948	-171.869893	109.860011	108	0.290529	58.922272	11.664336
88	46	948.857143	365.714286	0.671739	167.067387	-174.497665	-74.352763	108	0.292087	58.922272	11.664336
88	47	947.842105	365.947368	0.398906	87.455193	-79.612194	3.726643	108	0.300389	58.922272	11.664336
88	48	947.869565	366.565217	0.423255	78.534961	-8.920232	12.709335	108	0.308452	58.922272	11.664336
88	49	948.000000	367.208333	0.530269	-162.163935	119.301104	-106.363484	108	0.301611	58.922272	11.664336
88	50	947.217391	366.956522	0.759709	18.657888	-179.178177	71.575485	108	0.298333	58.922272	11.664336
88	51	948.333333	367.333333	0.790874	-99.782404	-118.440292	-168.211328	108	0.270408	58.922272	11.664336
88	52	948.125000	366.125000	0.254959	-18.434948	81.347456	110.056628	108	0.265222	58.922272	11.664336
88	53	948.500000	366.000000	0.670712	118.739792	137.174740	-26.550147	108	0.277674	58.922272	11.664336
88	54	948.000000	366.911765	0.440167	-75.863936	165.396272	167.324563	108	0.262399	58.922272	11.664336
88	55	948.166667	366.250000	0.459240	159.443950	-124.692114	-67.752667	108	0.265468	58.922272	11.664336
88	56	947.500000	366.500000	0.211416	33.690067	-125.753884	56.978841	108	0.266171	58.922272	11.664336
88	57	947.772727	366.681818	0.419772	-114.775137	-148.465204	-154.127538	108	0.254193	58.922272	11.664336
88	58	947.500000	366.090909	0.426501	-160.942291	-46.167154	-108.396129	108	0.250157	58.922272	11.664336
88	59	946.875000	365.875000	0.156707	-59.036242	101.906049	148.740541	108	0.245230	58.922272	11.664336
88	60	947.000000	365.666667	0.220245	49.398704	108.434946	40.496874	108	0.247190	58.922272	11.664336
88	61	947.222222	365.925926	0.707450	101.689366	52.290662	-11.455026	108	0.260735	58.922272	11.664336
88	62	947.000000	367.000000	0.570105	-8.130102	-109.819468	98.021858	108	0.252272	58.922272	11.664336
88	63	947.875000	366.875000	0.829233	172.626229	-179.243669	-81.362878	108	0.253858	58.922272	11.664336
88	64	946.600000	367.040000	0.463943	-35.236732	152.137039	124.498628	108	0.242563	58.922272	11.664336
88	65	947.187500	366.625000	0.311548	-119.626986	-84.390254	-150.188274	108	0.235212	58.922272	11.664336
88	66	946.948718	366.205128	0.583659	110.516038	-129.856976	-20.700900	108	0.245727	58.922272	11.664336
88	67	946.631579	367.052632	0.091406	-158.198586	91.285376	-112.490045	108	0.244908	58.922272	11.664336
88	68	946.500000	367.000000	0.721132	63.434947	-138.366467	25.670519	108	0.253715	58.922272	11.664336
88	69	947.000000	368.000000	0.506760	-98.130100	-161.565047	-171.981199	108	0.239817	58.922272	11.664336
88	70	946.888889	367.222222	0.822095	164.975442	-96.894458	-75.260167	108	0.244628	58.922272	11.664336
88	71	945.657895	367.552632	1.243206	-53.662051	141.362507	141.410025	108	0.212360	58.922272	11.664336
88	72	946.800000	366.000000	0.657774	78.690065	132.352116	10.898448	108	0.222278	58.922272	11.664336
88	73	947.000000	367.000000	0.721132	116.565048	37.874983	-26.673292	108	0.233836	58.922272	11.664336
88	74	946.500000	368.000000	1.142375	-98.857956	144.576996	-172.061821	108	0.206466	58.922272	11.664336
88	75	946.227273	366.250000	0.616644	96.442471	-164.699573	-7.739083	108	0.216366	58.922272	11.664336
88	76	946.120000	367.200000	0.596024	95.975004	-0.467467	-7.475140	108	0.225700	58.922272	11.664336
88	77	946.023810	368.119048	0.241753	20.449547	-75.525456	67.855340	108	0.225107	58.922272	11.664336
88	78	946.375000	368.250000	0.296123	-166.504262	173.046191	-104.625560	108	0.223881	58.922272	11.664336
88	79	945.928571	368.142857	0.170658	-104.206763	62.297499	-167.643979	108	0.220147	58.922272	11.664336
88	80	945.863636	367.886364	0.256785	77.471190	-178.322047	10.586856	108	0.223540	58.922272	11.664336
88	81	945.950000	368.275000	0.396852	-103.074787	179.454022	-168.748019	108	0.214901	58.922272	11.664336
88	82	945.810811	367.675676	0.465840	147.080314	-109.844899	-59.095383	108	0.219921	58.922272	11.664336
88	83	945.204545	368.068182	0.514949	-4.899092	-151.979406	91.881319	108	0.214078	58.922272	11.664336
88	84	946.000000	368.000000	0.612182	106.699241	111.598334	-18.427130	108	0.223302	58.922272	11.664336
88	85	945.727273	368.909091	0.301849	-119.054601	134.246158	-153.170853	108	0.217940	58.922272	11.664336
88	86	945.500000	368.500000	0.144226	-26.565050	92.489550	113.993494	108	0.215483	58.922272	11.664336
88	87	945.700000	368.400000	0.173121	-154.798872	-128.233822	-117.438812	108	0.214267	58.922272	11.664336
88	88	945.457143	368.285714	0.312370	-52.792077	102.006795	140.166453	108	0.207503	58.922272	11.664336
88	89	945.750000	367.900000	0.633160	-95.621240	-42.829164	-176.504473	108	0.194158	58.922272	11.664336
88	90	945.653846	366.923077	0.262378	101.689366	-162.689393	-13.908941	108	0.198052	58.922272	11.664336
88	91	945.571429	367.321429	0.565038	119.870166	18.180799	-32.244763	108	0.206125	58.922272	11.664336
88	92	945.135135	368.081081	0.288419	-84.007470	156.122364	170.876420	108	0.199896	58.922272	11.664336
88	93	945.181818	367.636364	0.114657	-15.708637	68.298833	102.690925	108	0.198321	58.922272	11.664336
88	94	945.352941	367.588235	0.382535	110.746077	126.454715	-23.486889	108	0.203856	58.922272	11.664336
88	95	945.142857	368.142857	0.164255	-12.680383	-123.426460	99.556363	108	0.201765	58.922272	11.664336
88	96	945.391304	368.086957	0.288492	-15.918073	-3.237690	103.200694	108	0.197948	58.922272	11.664336
88	97	945.821429	367.964286	0.402960	120.963753	136.881826	-32.978075	108	0.203463	58.922272	11.664336
88	98	945.500000	368.500000	0.266782	93.012785	-27.950968	-5.584341	108	0.207102	58.922272	11.664336
88	99	945.478261	368.913043	0.352160	-122.884755	144.102460	-149.753540	108	0.201802	58.922272	11.664336
88	100	945.181818	368.454545	0.130474	-62.571257	60.313498	149.483088	108	0.199083	58.922272	11.664336
88	101	945.275000	368.275000	0.192946	121.736668	-175.692075	-34.657647	108	0.201683	58.922272	11.664336
88	102	945.117647	368.529412	0.179197	94.308662	-27.428006	-7.508472	108	0.204098	58.922272	11.664336
88	103	945.096774	368.806452	0.368908	-65.568779	-159.877441	152.308991	108	0.196446	58.922272	11.664336
88	104	945.333333	368.285714	0.508412	115.016890	-179.414331	-27.843899	108	0.203389	58.922272	11.664336
88	105	945.000000	369.000000	0.322500	179.999995	64.983105	-93.438555	108	0.203988	58.922272	11.664336
88	106	944.500000	369.000000	0.426311	-20.854457	159.145548	106.587628	108	0.197961	58.922272	11.664336
88	107	945.117647	368.764706					108		58.922272	11.664336
89	0	1035.000000	251.500000	1.442264	116.565048		3.495395	108	1.000000	100.610377	19.027570
89	1	1034.000000	253.500000	0.832403	106.587336	-9.977712	13.518177	108	0.996484	100.610377	19.027570
89	2	1033.631579	254.736842	0.898804	10.885527	-95.701809	109.320445	108	0.711366	100.610377	19.027570
